Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781320776,1900,,Aggregated,218.400000,151.800000,65,110,130,130,150,180,210,300,1200,3100,3100,3845,2631,65,79.82480657996636,1.3287999900057912,3055.1719000795856,288.37139141742523
1781320777,2000,,Aggregated,224.500000,156.600000,61,110,130,130,150,180,210,300,1200,3100,3100,4156,2849,61,78.80001871981518,1.3287999900057912,3055.1719000795856,280.51708373435997
1781320778,2000,,Aggregated,230.000000,157.500000,55,110,120,130,150,180,210,300,1200,3100,3100,4451,3063,55,77.74365657158582,1.3287999900057912,3055.1719000795856,272.51044709054145
1781320779,2000,,Aggregated,236.700000,161.100000,49,110,120,130,150,180,210,300,1200,3100,3100,4559,3124,49,76.23285027408785,1.3287999900057912,3055.1719000795856,267.5648168457995
1781320780,2000,,Aggregated,243.900000,166.200000,44,110,120,130,150,180,210,300,1200,3100,3100,4693,3205,44,74.40466251837587,1.3287999900057912,3055.1719000795856,262.9980822501598
1781320781,2000,,Aggregated,236.300000,160.300000,39,110,120,130,150,180,210,300,1200,3100,3100,4827,3288,39,72.79604880861504,1.3287999900057912,3055.1719000795856,258.9326703956909
1781320782,2000,,Aggregated,226.200000,153.000000,35,100,120,130,150,170,210,290,1200,3100,3100,4984,3381,35,70.9194277688251,1.3287999900057912,3055.1719000795856,253.31320224719101
1781320783,2000,,Aggregated,214.100000,142.400000,32,99,120,130,150,170,210,290,1100,3100,3100,5148,3478,32,69.1034252137628,1.3287999900057912,3055.1719000795856,247.91511266511267
1781320784,2000,,Aggregated,206.700000,136.500000,29,96,120,130,150,170,210,280,1100,3100,3100,5319,3585,29,67.31406155302889,1.1707000667229295,3055.1719000795856,243.61346117691295
1781320785,2000,,Aggregated,201.000000,132.600000,27,93,120,130,150,170,210,280,1100,3100,3100,5450,3648,27,66.04117954143435,1.1707000667229295,3055.1719000795856,239.10128440366972
1781320786,2000,,Aggregated,191.600000,124.600000,26,90,120,120,150,170,210,280,1100,3100,3100,5570,3708,26,65.01172341116248,1.1707000667229295,3055.1719000795856,235.99120287253143
1781320787,2000,,Aggregated,182.400000,116.100000,25,87,110,120,150,170,210,280,1100,3100,3100,5704,3770,25,63.93035576805514,1.1707000667229295,3055.1719000795856,233.16006311360448
1781320788,2000,,Aggregated,168.600000,106.300000,24,81,110,120,140,170,210,270,1100,3100,3100,5848,3838,24,62.69983189132239,1.1707000667229295,3055.1719000795856,229.5141928864569
1781320789,2000,,Aggregated,155.400000,94.400000,23,77,110,120,140,170,210,270,1100,3100,3100,5984,3904,23,61.53028623001662,1.1707000667229295,3055.1719000795856,225.66978609625667
1781320790,2000,,Aggregated,140.100000,79.600000,22,74,110,120,140,170,210,270,1100,3100,3100,6119,3963,22,60.496966906565696,1.1707000667229295,3055.1719000795856,223.04755679032522
1781320791,2000,,Aggregated,140.100000,78.500000,22,69,110,120,140,170,210,270,1100,3100,3100,6268,4035,22,59.3429072753545,1.1707000667229295,3055.1719000795856,219.13337587747287
1781320792,2000,,Aggregated,141.700000,76.800000,21,65,110,120,140,160,200,260,1100,3100,3100,6408,4102,21,58.37941663573727,1.1707000667229295,3055.1719000795856,216.28027465667915
1781320793,2000,,Aggregated,144.400000,76.200000,21,62,110,120,140,160,200,260,1100,3100,3100,6518,4152,21,57.609680761244796,1.1707000667229295,3055.1719000795856,213.34228290886776
1781320794,2000,,Aggregated,143.300000,74.100000,20,58,110,120,140,160,200,260,1100,3100,3100,6666,4221,20,56.64070924125993,1.1707000667229295,3055.1719000795856,209.86618661866186
1781320795,2000,,Aggregated,138.500000,69.000000,19,53,100,120,140,160,200,260,1100,3100,3100,6818,4302,19,55.75061846607392,1.1707000667229295,3055.1719000795856,207.34922264593723
1781320796,2000,,Aggregated,134.100000,65.300000,19,48,100,120,140,160,200,260,1100,3100,3100,6966,4381,19,54.83459448767746,1.1707000667229295,3055.1719000795856,205.0248349124318
1781320797,2000,,Aggregated,132.800000,62.600000,18,45,99,120,140,160,200,260,1100,3100,3100,7091,4444,18,54.134915696115286,1.1707000667229295,3055.1719000795856,203.05387110421663
1781320798,2000,,Aggregated,136.600000,65.400000,18,41,97,110,140,160,200,250,1100,3100,3100,7230,4507,18,53.34531336114323,1.1707000667229295,3055.1719000795856,200.1356846473029
1781320799,2000,,Aggregated,137.200000,66.500000,17,38,95,110,140,160,200,250,1100,3100,3100,7385,4596,17,52.566575951440434,1.1707000667229295,3055.1719000795856,198.69857819905212
1781320800,2000,,Aggregated,138.100000,67.100000,17,35,93,110,140,160,200,250,1100,3100,3100,7534,4683,17,51.752925803152436,1.1707000667229295,3055.1719000795856,196.32399787629413
1781320801,2000,,Aggregated,139.200000,68.100000,16,34,91,110,140,160,200,250,1100,3100,3100,7654,4739,16,51.16755364520287,1.1707000667229295,3055.1719000795856,195.16017768487066
1781320802,2000,,Aggregated,139.900000,69.700000,16,33,88,110,140,160,200,250,1100,3100,3100,7811,4813,16,50.4026709000981,1.1707000667229295,3055.1719000795856,192.39802842145693
1781320803,2000,,Aggregated,139.800000,71.600000,15,32,84,110,140,160,200,250,1100,3100,3100,7959,4899,15,49.72387004650641,1.1707000667229295,3055.1719000795856,190.31021485111194
1781320804,2000,,Aggregated,136.600000,69.500000,15,31,81,110,140,160,200,250,1100,3100,3100,8107,4974,15,49.15424523268212,1.1707000667229295,3055.1719000795856,188.55273220673493
1781320805,2000,,Aggregated,140.500000,72.000000,15,30,78,110,140,160,200,250,1100,3100,3100,8240,5028,15,48.5948837380455,1.1707000667229295,3055.1719000795856,186.75788834951456
1781320806,2000,,Aggregated,144.900000,75.100000,14,29,76,110,140,160,200,240,1100,3100,3100,8363,5095,14,48.0727906494555,1.1707000667229295,3055.1719000795856,184.89812268324764
1781320807,2000,,Aggregated,144.700000,75.300000,14,28,74,100,140,160,200,230,1100,3100,3100,8506,5172,14,47.4700716318895,1.1707000667229295,3055.1719000795856,182.918998354103
1781320808,2000,,Aggregated,141.100000,71.300000,14,27,70,100,130,160,200,230,1100,3100,3100,8627,5235,14,46.99644658636968,1.1707000667229295,3055.1719000795856,181.1970557551872
1781320809,2000,,Aggregated,139.500000,71.500000,14,26,68,100,130,160,200,230,1100,3100,3100,8776,5309,14,46.48790295126136,1.1707000667229295,3055.1719000795856,179.14847310847767
1781320810,2000,,Aggregated,139.400000,72.600000,14,26,66,100,130,160,200,230,1100,3100,3100,8914,5380,14,45.96903165826129,1.1707000667229295,3055.1719000795856,177.83396903746916
1781320811,2000,,Aggregated,137.100000,70.200000,14,25,64,98,130,150,200,230,1100,3100,3100,9051,5447,14,45.49926622495631,1.1707000667229295,3055.1719000795856,176.95503259308364
1781320812,2000,,Aggregated,138.000000,70.800000,13,25,62,96,130,150,200,230,1100,3100,3100,9212,5532,13,44.95347684557482,1.1707000667229295,3055.1719000795856,175.56448111159358
1781320813,2000,,Aggregated,137.800000,69.100000,13,24,59,95,130,150,200,230,1100,3100,3100,9357,5611,13,44.50884793208333,1.1707000667229295,3055.1719000795856,173.91268568985785
1781320814,2000,,Aggregated,139.400000,71.300000,13,24,55,93,130,150,200,230,1100,3100,3100,9497,5691,13,44.07879393493102,1.1707000667229295,3055.1719000795856,172.44098136253552
1781320815,2000,,Aggregated,139.000000,70.500000,13,24,52,92,130,150,200,230,1100,3100,3100,9620,5756,13,43.745652027065105,1.1707000667229295,3055.1719000795856,171.45072765072766
1781320816,2000,,Aggregated,140.200000,72.100000,13,23,48,89,130,150,190,230,1100,3100,3100,9781,5846,13,43.21360703400002,1.1707000667229295,3055.1719000795856,170.32573356507515
1781320817,2000,,Aggregated,136.800000,71.100000,13,23,45,87,130,150,190,220,1100,3100,3100,9924,5906,13,42.77157922203713,1.1707000667229295,3055.1719000795856,169.00624748085448
1781320818,2000,,Aggregated,138.200000,73.600000,13,23,42,84,130,150,190,220,1100,1200,3100,10106,6012,13,42.27750773795103,1.1707000667229295,3055.1719000795856,167.4896101325945
1781320819,2000,,Aggregated,142.000000,74.300000,13,22,41,81,130,150,190,220,1100,1200,3100,10233,6077,13,41.93734789403836,1.1707000667229295,3055.1719000795856,166.143066549399
1781320820,2000,,Aggregated,142.300000,73.200000,12,22,39,79,130,150,190,220,1100,1200,3100,10388,6157,12,41.535206420846826,1.1707000667229295,3055.1719000795856,165.5105891413169
1781320821,2000,,Aggregated,148.000000,77.400000,12,22,37,77,130,150,190,220,1100,1200,3100,10539,6246,12,41.056725192099805,1.1707000667229295,3055.1719000795856,164.28143087579465
1781320822,2000,,Aggregated,144.600000,76.600000,12,22,36,76,130,150,190,220,1100,1200,3100,10679,6310,12,40.7646009738082,1.1707000667229295,3055.1719000795856,163.28326622342917
1781320823,2000,,Aggregated,146.900000,78.100000,12,22,35,75,130,150,190,220,1100,1200,3100,10803,6378,12,40.43910082370249,1.1707000667229295,3055.1719000795856,162.54475608627234
1781320824,2000,,Aggregated,148.300000,78.600000,12,22,34,72,130,150,190,220,1100,1200,3100,10964,6470,12,40.00994383418158,1.1707000667229295,3055.1719000795856,161.6914447282014
1781320825,2000,,Aggregated,145.400000,77.500000,12,22,33,70,130,150,190,220,1100,1200,3100,11086,6528,12,39.75155485279646,1.1707000667229295,3055.1719000795856,160.50054122316436
1781320826,2000,,Aggregated,143.500000,75.700000,12,21,33,69,130,150,190,220,1100,1200,3100,11213,6586,12,39.427493061564434,1.1707000667229295,3055.1719000795856,159.62356193703738
1781320827,2000,,Aggregated,147.100000,78.000000,12,21,32,68,130,150,190,220,1100,1200,3100,11353,6654,12,39.14891217286774,1.1707000667229295,3055.1719000795856,159.1490354972254
1781320828,2000,,Aggregated,144.800000,75.300000,12,21,32,66,130,150,190,220,1100,1200,3100,11504,6739,12,38.83010767551572,1.1707000667229295,3055.1719000795856,158.77181849791376
1781320829,2000,,Aggregated,141.700000,73.500000,12,21,31,65,130,150,190,220,1100,1200,3100,11634,6802,12,38.556037364609715,1.1707000667229295,3055.1719000795856,157.6101942582087
1781320830,2000,,Aggregated,142.200000,74.400000,12,21,31,64,120,150,190,220,1100,1200,3100,11770,6872,12,38.30152275280104,1.1707000667229295,3055.1719000795856,157.26108751062023
1781320831,2000,,Aggregated,138.200000,72.000000,12,20,30,62,120,150,190,220,1100,1200,3100,11909,6953,12,38.03901259560161,1.1707000667229295,3055.1719000795856,156.3098496935091
1781320832,2000,,Aggregated,139.300000,71.700000,12,20,30,60,120,150,190,220,1100,1200,3100,12063,7033,12,37.74556616929928,1.1707000667229295,3055.1719000795856,155.86553925225897
1781320833,2000,,Aggregated,136.700000,70.700000,12,20,29,58,120,150,190,220,1100,1200,3100,12215,7112,12,37.447388530510615,1.1707000667229295,3055.1719000795856,155.10274252967662
1781320834,2000,,Aggregated,136.100000,70.500000,12,20,29,55,120,150,190,220,1100,1200,3100,12354,7186,12,37.199518407011766,1.1707000667229295,3055.1719000795856,154.4430144082888
1781320835,2000,,Aggregated,137.900000,71.800000,12,20,28,52,120,150,190,220,1100,1200,3100,12502,7271,12,36.92108697010877,1.1707000667229295,3055.1719000795856,153.5323948168293
1781320836,2000,,Aggregated,139.400000,72.200000,12,19,28,49,120,150,190,220,1100,1200,3100,12645,7357,12,36.66838910243779,1.1707000667229295,3055.1719000795856,153.39470146302887
1781320837,2000,,Aggregated,138.900000,71.600000,12,19,27,47,120,150,190,220,1100,1200,3100,12796,7436,12,36.42010228976699,1.1707000667229295,3055.1719000795856,152.36394185683025
1781320838,2000,,Aggregated,140.700000,74.100000,12,19,27,45,120,150,190,220,1100,1200,3100,12924,7501,12,36.201854812789705,1.1707000667229295,3055.1719000795856,151.45086660476633
1781320839,2000,,Aggregated,142.200000,77.100000,12,19,27,44,120,150,190,220,1100,1200,3100,13075,7584,12,35.976880489506655,1.1707000667229295,3055.1719000795856,150.5270363288719
1781320840,2000,,Aggregated,143.200000,77.800000,11,19,26,42,120,140,190,220,1100,1200,3100,13221,7665,11,35.76430208001637,1.1707000667229295,3055.1719000795856,149.69896376976024
1781320841,2000,,Aggregated,141.100000,75.900000,11,18,26,40,120,140,190,220,1100,1200,3100,13360,7747,11,35.57963915417406,1.1707000667229295,3055.1719000795856,149.93517964071856
1781320842,2000,,Aggregated,143.700000,78.300000,11,18,26,39,120,140,190,220,1100,1200,3100,13508,7828,11,35.314721172657705,1.1707000667229295,3055.1719000795856,149.12348238081137
1781320843,2000,,Aggregated,144.500000,78.800000,11,18,25,38,120,140,190,220,1100,1200,3100,13664,7906,11,35.06087271658497,1.1707000667229295,3055.1719000795856,148.45696721311475
1781320844,2000,,Aggregated,144.700000,79.500000,11,18,25,36,120,140,190,220,1100,1200,3100,13819,7992,11,34.85848403639436,1.1707000667229295,3055.1719000795856,147.67284173963384
1781320845,2000,,Aggregated,144.200000,79.400000,11,18,25,36,120,140,190,220,1100,1200,3100,13954,8056,11,34.63494043998449,1.1707000667229295,3055.1719000795856,146.7673785294539
1781320846,2000,,Aggregated,144.800000,79.500000,11,17,25,35,120,140,180,210,1100,1200,3100,14069,8111,11,34.472149100774374,1.1707000667229295,3055.1719000795856,146.2868007676452
1781320847,2000,,Aggregated,145.100000,80.100000,11,17,25,35,120,140,180,210,1100,1200,3100,14201,8181,11,34.30351254126072,1.1707000667229295,3055.1719000795856,145.7902260404197
1781320849,2000,,Aggregated,144.700000,78.300000,11,17,24,34,120,140,180,210,1100,1200,3100,14351,8261,11,34.104778475233765,1.1707000667229295,3055.1719000795856,145.5839314333496
1781320850,2000,,Aggregated,139.500000,73.700000,11,17,24,34,120,140,180,210,1100,1200,3100,14489,8327,11,33.90296399325154,1.1707000667229295,3055.1719000795856,144.7389053764925
1781320851,2000,,Aggregated,142.000000,75.700000,11,17,24,33,120,140,180,210,1100,1200,3100,14639,8420,11,33.683420800523066,1.1707000667229295,3055.1719000795856,144.0960448118041
1781320852,2000,,Aggregated,140.800000,73.800000,11,17,24,33,120,140,180,220,1100,1200,3100,14792,8497,11,33.546618158391865,1.1707000667229295,3055.1719000795856,143.85559762033532
1781320853,2000,,Aggregated,141.000000,75.100000,11,17,24,33,120,140,180,210,1100,1200,3100,14919,8562,11,33.37500599897968,1.1707000667229295,3055.1719000795856,143.13325289898788
1781320854,2000,,Aggregated,142.600000,74.600000,11,16,24,33,120,140,180,210,1100,1200,3100,15095,8667,11,33.12064249084077,1.1707000667229295,3055.1719000795856,142.48910235177212
1781320855,2000,,Aggregated,140.500000,73.300000,11,16,23,32,110,140,180,210,1100,1200,3100,15246,8757,11,32.91588703919918,1.1707000667229295,3055.1719000795856,141.91545323363505
1781320856,2000,,Aggregated,142.000000,75.600000,11,16,23,32,110,140,180,210,1100,1200,3100,15393,8833,11,32.749131455890925,1.1707000667229295,3055.1719000795856,141.44331839147665
1781320857,2000,,Aggregated,142.200000,76.000000,11,16,23,32,110,140,180,210,1100,1200,3100,15498,8884,11,32.61531731196269,1.1707000667229295,3055.1719000795856,141.12279003742418
1781320858,2000,,Aggregated,143.500000,77.600000,11,16,23,31,110,140,180,210,1100,1200,3100,15643,8960,11,32.44456754463662,1.1707000667229295,3055.1719000795856,140.69711692130664
1781320859,2000,,Aggregated,142.200000,76.900000,11,16,23,31,110,140,180,210,1100,1200,3100,15769,9025,11,32.28186552101383,1.1707000667229295,3055.1719000795856,140.02885408079143
1781320860,2000,,Aggregated,143.500000,77.800000,11,16,23,31,110,140,180,210,1100,1200,3100,15911,9093,11,32.093388134014894,1.1707000667229295,3055.1719000795856,139.30676890201747
1781320861,2000,,Aggregated,140.900000,76.000000,11,16,23,31,110,140,180,210,1100,1200,3100,16060,9161,11,31.957866575329415,1.1707000667229295,3055.1719000795856,139.03561643835616
1781320862,2000,,Aggregated,141.600000,76.300000,11,15,23,30,110,140,180,210,1100,1200,3100,16195,9234,11,31.814320006191572,1.1707000667229295,3055.1719000795856,138.73479468971905
1781320863,2000,,Aggregated,141.500000,73.700000,11,15,23,30,110,140,180,210,1100,1200,3100,16349,9311,11,31.63307171690896,1.1707000667229295,3055.1719000795856,138.3135359960854
1781320864,2000,,Aggregated,139.700000,73.300000,11,15,23,29,110,140,180,210,1100,1200,3100,16499,9387,11,31.469794969359544,1.1707000667229295,3055.1719000795856,137.6394933026244
1781320865,2000,,Aggregated,141.900000,74.500000,11,15,23,29,110,140,180,210,1100,1200,3100,16610,9434,11,31.388557531555787,1.1707000667229295,3055.1719000795856,137.23455749548464
1781320866,2000,,Aggregated,139.600000,71.300000,11,15,22,29,110,140,180,210,1100,1200,3100,16755,9499,11,31.25194694116068,1.1707000667229295,3055.1719000795856,137.00441659206206
1781320867,2000,,Aggregated,135.400000,67.300000,11,15,22,29,110,140,180,210,1100,1200,3100,16896,9572,11,31.1141387961043,1.1707000667229295,3055.1719000795856,136.40512547348484
1781320868,2000,,Aggregated,135.500000,66.400000,11,15,22,29,110,140,180,210,1100,1200,3100,17036,9645,11,30.987020820572454,1.1707000667229295,3055.1719000795856,136.0672106128199
1781320869,2000,,Aggregated,139.500000,68.500000,11,15,22,28,110,140,180,210,1100,1200,3100,17176,9711,11,30.871379337403184,1.1707000667229295,3055.1719000795856,136.1649394503959
1781320870,2000,,Aggregated,139.300000,68.300000,11,15,22,28,110,140,180,210,1100,1200,3100,17335,9797,11,30.686713660178576,1.1707000667229295,3055.1719000795856,135.56094606287857
1781320871,2000,,Aggregated,140.100000,68.200000,11,15,22,28,110,140,180,210,1100,1200,3100,17479,9878,11,30.533016093567177,1.1707000667229295,3055.1719000795856,135.06819612105954
1781320872,2000,,Aggregated,142.400000,70.300000,11,15,22,27,110,140,180,210,1100,1200,3100,17620,9959,11,30.40482600450264,1.1707000667229295,3055.1719000795856,135.08921679909193
1781320873,2000,,Aggregated,140.900000,70.800000,11,14,22,27,110,140,180,210,1100,1200,3100,17757,10021,11,30.267061288446772,1.1707000667229295,3055.1719000795856,134.90048994762628
1781320874,2000,,Aggregated,142.200000,72.400000,11,14,22,27,110,140,180,210,1100,1200,3100,17903,10095,11,30.129737312143547,1.1707000667229295,3055.1719000795856,134.3151427135117
1781320875,2000,,Aggregated,141.000000,70.900000,11,14,22,27,110,140,180,210,1100,1200,3100,18062,10179,11,29.99435835452974,1.1707000667229295,3055.1719000795856,133.73984054921937
1781320876,2000,,Aggregated,139.900000,70.800000,11,14,22,26,100,140,180,210,1100,1200,3100,18197,10257,11,29.87982676263759,1.1707000667229295,3055.1719000795856,133.2851019398802
1781320877,2000,,Aggregated,142.600000,72.700000,11,14,22,26,100,140,180,210,1100,1200,3100,18328,10328,11,29.811613492974136,1.1707000667229295,3055.1719000795856,133.04124836316018
1781320878,2000,,Aggregated,144.100000,75.400000,11,14,22,26,100,140,180,210,1100,1200,3100,18468,10395,11,29.689309454166697,1.1707000667229295,3055.1719000795856,132.45235001082955
1781320879,2000,,Aggregated,143.200000,75.800000,11,14,22,26,100,140,180,210,1100,1200,3100,18610,10470,11,29.561442525501622,1.1707000667229295,3055.1719000795856,132.1797420741537
1781320880,2000,,Aggregated,142.200000,74.600000,11,14,22,26,100,140,180,210,1100,1200,3100,18730,10535,11,29.45613365185169,1.1707000667229295,3055.1719000795856,131.75867592098237
1781320881,2000,,Aggregated,142.500000,75.000000,11,14,22,26,100,140,180,210,1100,1200,3100,18889,10616,11,29.333794933488473,1.1707000667229295,3055.1719000795856,131.3947800307057
1781320882,2000,,Aggregated,139.800000,74.100000,11,14,22,26,100,140,180,210,570,1200,3100,19021,10684,11,29.22414638552929,1.1707000667229295,3055.1719000795856,130.93375742600284
1781320883,2000,,Aggregated,141.000000,74.600000,11,14,22,25,99,140,180,210,570,1200,3100,19175,10763,11,29.09568728031554,1.1707000667229295,3055.1719000795856,130.63973924380704
1781320884,2000,,Aggregated,138.900000,71.500000,11,14,22,25,99,140,180,210,570,1200,3100,19305,10820,11,29.01371725978066,1.1707000667229295,3055.1719000795856,130.27795907795908
1781320885,2000,,Aggregated,140.300000,73.700000,11,14,21,25,98,140,180,210,570,1200,3100,19460,10898,11,28.899349732779612,1.1707000667229295,3055.1719000795856,130.20868448098665
1781320886,2000,,Aggregated,139.800000,72.100000,11,14,21,25,97,140,180,210,570,1200,3100,19590,10959,11,28.781645661052373,1.1707000667229295,3055.1719000795856,129.6720265441552
1781320887,2000,,Aggregated,141.800000,73.700000,11,14,21,25,97,140,180,210,570,1200,3100,19729,11036,11,28.674519919913816,1.1707000667229295,3055.1719000795856,129.2727963910994
1781320888,2000,,Aggregated,138.500000,70.000000,11,14,21,25,96,140,180,210,570,1200,3100,19874,11111,11,28.571734859623483,1.1707000667229295,3055.1719000795856,128.9873704337325
1781320889,2000,,Aggregated,138.700000,70.100000,11,14,21,25,96,140,180,210,570,1200,3100,19990,11165,11,28.505128374216792,1.1707000667229295,3055.1719000795856,128.74522261130565
1781320890,2000,,Aggregated,138.900000,70.100000,11,14,21,25,94,130,180,210,440,1200,3100,20143,11245,11,28.40021478925079,1.1707000667229295,3055.1719000795856,128.72025021099142
1781320891,2000,,Aggregated,138.200000,70.200000,11,14,21,25,94,130,180,210,440,1200,3100,20280,11295,11,28.30457384125775,1.1707000667229295,3055.1719000795856,128.30414201183433
1781320892,2000,,Aggregated,138.900000,69.600000,11,14,21,24,93,130,180,210,440,1200,3100,20425,11375,11,28.220141924156223,1.1707000667229295,3055.1719000795856,128.09747858017136
1781320893,2000,,Aggregated,138.200000,67.500000,11,14,21,24,92,130,180,210,440,1200,3100,20562,11449,11,28.131876787328025,1.1707000667229295,3055.1719000795856,127.68266705573387
1781320894,2000,,Aggregated,138.900000,68.100000,11,14,21,24,92,130,180,210,440,1200,3100,20699,11519,11,28.018411309793066,1.1707000667229295,3055.1719000795856,127.24682351804435
1781320895,2000,,Aggregated,138.600000,68.500000,11,14,21,24,91,130,180,210,540,1200,3100,20822,11584,11,27.960839981836763,1.1707000667229295,3055.1719000795856,126.83978484295457
1781320896,2000,,Aggregated,137.600000,69.100000,11,14,21,24,90,130,180,210,540,1200,3100,20966,11652,11,27.863424110570282,1.1707000667229295,3055.1719000795856,126.56963655442145
1781320897,2000,,Aggregated,135.500000,68.100000,11,14,21,24,90,130,180,210,440,1200,3100,21111,11719,11,27.77430293695227,1.1707000667229295,3055.1719000795856,126.08962152432382
1781320898,2000,,Aggregated,136.000000,68.500000,11,13,21,24,89,130,180,210,440,1200,3100,21248,11795,11,27.694889086170264,1.1707000667229295,3055.1719000795856,125.93269954819277
1781320899,2000,,Aggregated,137.400000,68.800000,11,13,21,24,88,130,180,210,440,1200,3100,21371,11852,11,27.62974598299118,1.1707000667229295,3055.1719000795856,125.67366992653596
1781320900,2000,,Aggregated,137.500000,69.300000,11,13,21,24,87,130,180,210,440,1200,3100,21521,11931,11,27.515547590842274,1.1707000667229295,3055.1719000795856,125.28692904604804
1781320901,2000,,Aggregated,137.100000,68.300000,11,13,20,24,86,130,180,210,440,1200,3100,21672,12010,11,27.451265868536602,1.1707000667229295,3055.1719000795856,124.87403100775194
1781320902,2000,,Aggregated,136.900000,68.100000,11,13,20,24,86,130,180,210,440,1200,3100,21807,12071,11,27.371430394024948,1.1707000667229295,3055.1719000795856,124.63309946347503
1781320903,2000,,Aggregated,138.700000,70.700000,11,13,20,24,85,130,180,210,440,1200,3100,21961,12157,11,27.295858440098844,1.1707000667229295,3055.1719000795856,124.29775511133373
1781320904,2000,,Aggregated,139.100000,71.000000,11,13,20,24,84,130,180,210,430,1200,3100,22106,12234,11,27.205903994539096,1.1707000667229295,3055.1719000795856,123.92581199674296
1781320905,2000,,Aggregated,138.100000,68.700000,11,13,20,24,84,130,180,210,430,1200,3100,22238,12288,11,27.14680795947614,1.1707000667229295,3055.1719000795856,123.82511916539256
1781320906,2000,,Aggregated,141.400000,72.000000,11,13,20,23,83,130,180,210,430,1200,3100,22408,12382,11,27.03888570613214,1.1707000667229295,3055.1719000795856,123.64499285969296
1781320907,2000,,Aggregated,140.500000,70.400000,11,13,20,23,82,130,180,210,430,1200,3100,22526,12442,11,26.972292866141707,1.1707000667229295,3055.1719000795856,123.29437094912545
1781320908,2000,,Aggregated,144.000000,72.700000,11,13,20,23,82,130,180,210,430,1200,3100,22670,12507,11,26.899578341531036,1.1707000667229295,3055.1719000795856,123.41848257609175
