Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781321443,2000,,Aggregated,108.400000,7.600000,3800,5900,7300,8400,11000,13000,16000,17000,27000,29000,29000,3754,305,3800,4757.496402370403,1.244699931703508,28916.87820001971,1153.2232285562068
1781321444,2000,,Aggregated,109.300000,9.000000,3800,5900,7400,8600,11000,13000,16000,17000,27000,29000,29000,3816,312,3800,4794.950682075057,1.244699931703508,28916.87820001971,1134.7106918238994
1781321445,2000,,Aggregated,112.100000,10.900000,3900,6100,7500,8700,11000,14000,17000,18000,28000,30000,30000,3915,320,3900,4906.410244673834,1.244699931703508,29894.8927000165,1122.0648786717752
1781321446,2000,,Aggregated,100.800000,9.800000,4100,6300,8100,9200,12000,15000,17000,18000,29000,32000,32000,4041,326,4100,5156.322136451078,1.244699931703508,31668.703600065783,1135.341994555803
1781321447,2000,,Aggregated,95.100000,10.100000,4200,6400,8300,9300,12000,16000,17000,19000,29000,32000,32000,4107,337,4200,5256.481083077436,1.244699931703508,31668.703600065783,1129.991477964451
1781321448,2000,,Aggregated,93.800000,10.100000,4300,6500,8400,9500,12000,16000,18000,20000,29000,32000,32000,4172,348,4300,5363.96682811579,1.244699931703508,31668.703600065783,1125.0798178331736
1781321449,2000,,Aggregated,98.600000,10.400000,4500,7000,8900,10000,15000,17000,21000,22000,32000,36000,36000,4355,369,4500,5846.092497336142,1.244699931703508,35919.25570007879,1151.4950631458094
1781321450,2000,,Aggregated,96.400000,10.800000,4600,7000,9100,10000,15000,17000,21000,22000,35000,36000,36000,4407,372,4600,5937.423740458173,1.244699931703508,35919.25570007879,1146.4134331744951
1781321451,2000,,Aggregated,92.300000,11.000000,4600,7200,9200,10000,15000,18000,21000,22000,36000,37000,37000,4480,387,4600,6041.193630289874,1.244699931703508,36615.20359991118,1140.7785714285715
1781321452,2000,,Aggregated,100.700000,12.300000,4800,7400,9500,11000,16000,20000,22000,23000,37000,38000,38000,4618,428,4800,6353.539298159068,1.244699931703508,37881.06990000233,1145.4480294499783
1781321454,2000,,Aggregated,97.300000,11.900000,4800,7500,9700,11000,16000,20000,23000,24000,37000,40000,40000,4697,447,4800,6485.85673642703,1.244699931703508,39529.55890004523,1142.2712369597616
1781321455,2000,,Aggregated,95.100000,11.700000,4900,7600,9700,11000,16000,21000,23000,25000,37000,40000,40000,4761,462,4900,6572.39437321929,1.244699931703508,39529.55890004523,1136.9699642932158
1781321456,2000,,Aggregated,94.000000,14.200000,5200,8000,10000,11000,17000,21000,25000,33000,39000,42000,42000,4890,483,5200,6896.85123560255,1.244699931703508,41865.5657999916,1148.1458077709613
1781321457,2000,,Aggregated,93.000000,14.900000,5200,8100,10000,12000,17000,22000,26000,33000,39000,42000,42000,4955,487,5200,7004.4240969719895,1.244699931703508,41865.5657999916,1148.4672048435923
1781321458,2000,,Aggregated,96.600000,16.200000,5300,8200,10000,12000,17000,22000,26000,33000,41000,43000,43000,5010,503,5300,7082.736124190881,1.244699931703508,42722.56750008091,1140.822754491018
1781321459,2000,,Aggregated,91.000000,16.100000,5300,8400,11000,12000,18000,22000,32000,37000,41000,43000,43000,5095,517,5300,7321.04398168725,1.244699931703508,42722.56750008091,1150.4987242394504
1781321460,2000,,Aggregated,89.900000,16.600000,5300,8500,11000,12000,18000,22000,32000,36000,41000,43000,43000,5158,530,5300,7363.462059402254,1.244699931703508,42722.56750008091,1141.2580457541683
1781321461,2000,,Aggregated,92.000000,16.900000,5400,8500,11000,12000,18000,22000,32000,36000,41000,43000,43000,5187,534,5400,7376.870831443359,1.244699931703508,42722.56750008091,1134.958550221708
1781321462,2000,,Aggregated,79.700000,16.100000,5400,8600,11000,12000,18000,23000,33000,36000,41000,43000,43000,5231,547,5400,7467.844768819783,1.244699931703508,42722.56750008091,1132.992353278532
1781321463,2000,,Aggregated,77.700000,16.200000,5400,8600,11000,12000,18000,23000,33000,36000,41000,43000,43000,5285,553,5400,7483.140560604709,1.244699931703508,42722.56750008091,1123.0145695364238
1781321464,2000,,Aggregated,75.000000,16.000000,5400,8600,11000,13000,18000,23000,33000,36000,41000,43000,43000,5329,565,5400,7517.331570762835,1.244699931703508,42722.56750008091,1115.815912929255
1781321465,2000,,Aggregated,66.500000,12.500000,5400,8700,11000,13000,19000,23000,33000,36000,41000,50000,50000,5385,575,5400,7581.747920333286,1.244699931703508,49874.697700026445,1107.533147632312
1781321466,2000,,Aggregated,63.100000,11.800000,5400,8700,11000,13000,19000,23000,33000,36000,41000,50000,50000,5435,584,5400,7590.376382078182,1.244699931703508,49874.697700026445,1097.4391904323827
1781321467,2000,,Aggregated,61.400000,11.000000,5400,8700,11000,13000,19000,23000,33000,36000,42000,50000,50000,5475,592,5400,7605.4468693872595,1.244699931703508,49874.697700026445,1090.2509589041097
1781321468,2000,,Aggregated,54.400000,10.100000,5400,8700,11000,13000,19000,23000,33000,36000,42000,50000,50000,5509,599,5400,7614.584951769051,1.244699931703508,49874.697700026445,1084.3104011617354
1781321469,2000,,Aggregated,52.000000,10.400000,5400,8800,11000,13000,19000,23000,33000,36000,43000,50000,50000,5562,622,5400,7675.354596115728,1.244699931703508,49874.697700026445,1075.537037037037
1781321470,2000,,Aggregated,49.800000,9.600000,5500,9000,11000,14000,19000,23000,33000,37000,50000,54000,54000,5639,656,5500,7784.817952508539,1.244699931703508,53538.75760000665,1065.261039191346
1781321471,2000,,Aggregated,46.500000,10.400000,5500,9100,11000,14000,20000,23000,33000,37000,52000,54000,54000,5669,664,5500,7820.685685834524,1.244699931703508,53538.75760000665,1061.789557241136
1781321472,2000,,Aggregated,47.900000,12.400000,5500,9100,12000,14000,20000,24000,33000,37000,52000,54000,54000,5712,680,5500,7857.947323808861,1.244699931703508,54181.76029995084,1054.5796568627452
1781321473,2000,,Aggregated,48.100000,13.000000,5600,9200,12000,14000,20000,24000,33000,37000,54000,55000,55000,5781,714,5600,7975.4108979063585,1.244699931703508,55405.140300048515,1049.0498183705242
1781321474,2000,,Aggregated,47.100000,12.500000,5600,9300,12000,14000,20000,24000,33000,37000,54000,55000,55000,5826,728,5600,8061.6709039987345,1.244699931703508,55405.140300048515,1043.7694816340543
1781321475,2000,,Aggregated,49.000000,15.800000,5700,9400,12000,15000,21000,24000,34000,38000,55000,58000,58000,5892,752,5700,8160.775184096451,1.244699931703508,57503.85850004386,1034.2313306177869
1781321476,2000,,Aggregated,49.100000,16.000000,5700,9600,12000,15000,21000,26000,37000,43000,55000,59000,59000,5990,764,5700,8579.894959815787,1.244699931703508,59046.38379998505,1060.9013355592654
1781321477,2000,,Aggregated,51.200000,17.700000,5800,9700,13000,15000,21000,28000,37000,44000,57000,60000,60000,6058,797,5800,8746.76322345596,1.244699931703508,59902.23210002296,1053.084516342027
1781321478,2000,,Aggregated,55.600000,18.100000,6000,10000,13000,16000,22000,29000,38000,49000,59000,62000,62000,6214,900,6000,9135.429059574406,1.244699931703508,62149.17109999806,1035.9242034116512
1781321479,2000,,Aggregated,57.200000,20.300000,6000,10000,14000,16000,23000,31000,40000,52000,60000,62000,62000,6273,912,6000,9369.664959141546,1.244699931703508,62149.17109999806,1050.50549976088
1781321480,2000,,Aggregated,66.100000,27.200000,6100,10000,14000,16000,23000,31000,41000,53000,60000,62000,62000,6295,915,6100,9408.958217473384,1.244699931703508,62149.17109999806,1049.4068308181097
1781321481,2000,,Aggregated,71.300000,29.100000,6000,10000,14000,16000,23000,31000,41000,53000,60000,62000,62000,6319,916,6000,9422.6144481081,1.244699931703508,62149.17109999806,1047.3462573191962
1781321482,2000,,Aggregated,66.100000,26.100000,6100,11000,14000,16000,23000,31000,41000,53000,61000,62000,62000,6342,925,6100,9482.533969346445,1.244699931703508,62149.17109999806,1046.1146326080102
1781321483,2000,,Aggregated,64.800000,25.100000,6100,11000,14000,17000,23000,31000,41000,53000,61000,63000,63000,6395,965,6100,9590.831170335396,1.244699931703508,63398.82509992458,1038.7790461297889
1781321484,2000,,Aggregated,63.800000,25.100000,6200,11000,15000,17000,24000,33000,49000,55000,61000,63000,63000,6505,991,6200,10032.45197040659,1.244699931703508,63398.82509992458,1062.5721752498077
1781321485,2000,,Aggregated,61.500000,24.900000,6400,11000,15000,18000,25000,37000,53000,56000,62000,64000,64000,6597,993,6400,10518.112965877617,1.244699931703508,64325.56889997795,1097.0172805820828
1781321486,2000,,Aggregated,68.000000,26.500000,6500,11000,16000,19000,27000,41000,55000,58000,63000,64000,64000,6699,1005,6500,11000.559437333082,1.244699931703508,64325.56889997795,1127.6435288849082
1781321487,2000,,Aggregated,67.100000,24.300000,6500,11000,16000,19000,27000,41000,55000,58000,63000,64000,64000,6725,1014,6500,10977.459045590223,1.244699931703508,64325.56889997795,1125.0857992565057
1781321488,2000,,Aggregated,66.700000,23.900000,6400,11000,16000,19000,27000,41000,55000,58000,63000,71000,71000,6758,1024,6400,10937.67564903726,1.244699931703508,71031.86389990151,1122.5739863865049
1781321489,2000,,Aggregated,67.500000,22.000000,6400,11000,16000,19000,27000,41000,55000,58000,68000,71000,71000,6783,1029,6400,10973.120908844738,1.244699931703508,71380.8554999996,1122.5836650449653
1781321490,2000,,Aggregated,58.400000,15.300000,6400,11000,16000,19000,28000,44000,55000,59000,69000,71000,71000,6849,1044,6400,11159.299427798824,1.244699931703508,71380.8554999996,1132.2888012848591
1781321491,2000,,Aggregated,50.900000,11.700000,6400,11000,16000,19000,28000,44000,55000,59000,69000,71000,71000,6884,1059,6400,11153.910811402488,1.244699931703508,71380.8554999996,1129.4660081348054
1781321492,2000,,Aggregated,54.400000,12.500000,6500,11000,16000,19000,29000,48000,57000,60000,69000,71000,71000,6984,1080,6500,11497.656646462689,1.244699931703508,71380.8554999996,1147.2144902634593
1781321493,2000,,Aggregated,55.300000,13.500000,6400,11000,16000,19000,29000,48000,57000,60000,68000,71000,71000,7013,1088,6400,11455.68107192297,1.244699931703508,71380.8554999996,1144.1973477826893
1781321494,2000,,Aggregated,63.000000,15.000000,6400,11000,16000,19000,29000,48000,57000,60000,68000,71000,71000,7052,1105,6400,11453.72740619626,1.244699931703508,71380.8554999996,1144.7189449801474
1781321495,2000,,Aggregated,61.600000,12.600000,6400,11000,16000,20000,30000,48000,57000,61000,68000,71000,71000,7100,1116,6400,11543.378432309275,1.244699931703508,71380.8554999996,1148.2954929577465
1781321496,2000,,Aggregated,54.000000,10.900000,6400,11000,16000,20000,30000,48000,57000,61000,68000,71000,71000,7134,1129,6400,11517.019670927451,1.244699931703508,71380.8554999996,1145.651668068405
1781321497,2000,,Aggregated,52.800000,12.200000,6400,11000,16000,20000,30000,48000,58000,61000,68000,71000,71000,7166,1141,6400,11528.979427964881,1.244699931703508,71380.8554999996,1145.5904270164667
1781321498,2000,,Aggregated,46.400000,12.100000,6300,11000,16000,19000,30000,48000,58000,61000,68000,71000,71000,7202,1159,6300,11494.679904123383,1.244699931703508,71380.8554999996,1141.001249652874
1781321499,2000,,Aggregated,44.100000,12.500000,6400,11000,16000,20000,30000,49000,58000,62000,71000,75000,75000,7303,1223,6400,11677.657151991883,1.244699931703508,75420.42089998722,1137.3890182116938
1781321500,2000,,Aggregated,43.600000,12.600000,6500,11000,16000,20000,31000,50000,59000,62000,71000,75000,75000,7365,1258,6500,11803.159818967646,1.244699931703508,75420.42089998722,1136.0290563475899
1781321501,2000,,Aggregated,47.800000,16.900000,6500,12000,16000,20000,31000,49000,59000,62000,71000,75000,75000,7427,1307,6500,11810.976110515217,1.244699931703508,75420.42089998722,1127.6865490776895
1781321502,2000,,Aggregated,51.500000,20.900000,6600,12000,17000,20000,31000,49000,59000,62000,71000,75000,75000,7488,1359,6600,11879.260059000537,1.244699931703508,75420.42089998722,1120.7067307692307
1781321503,2000,,Aggregated,53.600000,24.100000,6600,12000,17000,20000,31000,49000,59000,62000,71000,75000,75000,7540,1393,6600,11905.148930463709,1.244699931703508,75420.42089998722,1114.0836870026526
1781321504,2000,,Aggregated,51.300000,28.400000,6600,12000,17000,20000,31000,49000,59000,62000,71000,75000,75000,7571,1401,6600,11888.950317157094,1.244699931703508,75420.42089998722,1111.6513010170388
1781321505,2000,,Aggregated,53.000000,30.600000,6600,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7649,1463,6600,11988.96932612054,1.244699931703508,75420.42089998722,1101.4396653157276
1781321506,2000,,Aggregated,52.500000,30.100000,6700,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7707,1509,6700,12060.17600106346,1.244699931703508,75420.42089998722,1093.204878681718
1781321507,2000,,Aggregated,51.200000,30.100000,6800,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7732,1518,6700,12065.612132190354,1.244699931703508,75420.42089998722,1091.7565959648216
1781321508,2000,,Aggregated,54.700000,34.800000,6700,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7750,1525,6700,12047.433884773583,1.244699931703508,75420.42089998722,1089.2290322580645
1781321509,2000,,Aggregated,56.700000,37.800000,6700,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7764,1529,6700,12032.765609942753,1.244699931703508,75420.42089998722,1087.2695775373518
1781321510,2000,,Aggregated,55.400000,37.000000,6700,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7781,1534,6700,12023.877155493572,1.244699931703508,75420.42089998722,1085.4156278113353
1781321511,2000,,Aggregated,50.000000,32.800000,6700,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7800,1536,6700,12000.0525156405,1.244699931703508,75420.42089998722,1083.2883333333334
1781321512,2000,,Aggregated,42.300000,28.400000,6600,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7820,1540,6600,11976.345134168272,1.244699931703508,75420.42089998722,1080.522506393862
1781321513,2000,,Aggregated,39.200000,24.500000,6600,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7842,1547,6600,11954.090721868866,1.244699931703508,75420.42089998722,1077.499234889059
1781321514,2000,,Aggregated,33.300000,18.200000,6600,12000,17000,21000,31000,49000,59000,62000,71000,75000,75000,7856,1548,6600,11941.946163823304,1.244699931703508,75420.42089998722,1076.090885947047
1781321515,2000,,Aggregated,29.600000,15.000000,6600,12000,17000,21000,31000,49000,59000,63000,75000,87000,87000,7895,1559,6600,12019.934999378847,1.244699931703508,86589.43140006159,1077.39392020266
1781321516,2000,,Aggregated,28.500000,14.800000,6800,12000,17000,21000,33000,52000,60000,65000,78000,87000,87000,7985,1572,6800,12432.225617995664,1.244699931703508,86589.43140006159,1098.929367564183
1781321517,2000,,Aggregated,27.400000,14.300000,7000,13000,18000,21000,34000,54000,62000,67000,81000,87000,87000,8103,1607,7000,12870.06029739538,1.244699931703508,86589.43140006159,1121.090460323337
1781321518,2000,,Aggregated,30.300000,9.400000,7000,13000,18000,21000,34000,54000,62000,67000,81000,87000,87000,8148,1644,7000,12884.287534879075,1.244699931703508,86589.43140006159,1114.9405989199804
1781321519,2000,,Aggregated,35.200000,8.100000,7000,13000,18000,21000,34000,54000,62000,67000,81000,87000,87000,8172,1661,7000,12882.389280567091,1.244699931703508,86589.43140006159,1112.1762114537446
1781321520,2000,,Aggregated,37.000000,9.300000,7200,13000,18000,22000,37000,55000,65000,71000,82000,89000,89000,8275,1670,7200,13398.833407515915,1.244699931703508,88788.57380000409,1137.129425981873
1781321521,2000,,Aggregated,40.700000,13.200000,7300,13000,19000,22000,40000,57000,67000,73000,84000,89000,89000,8376,1688,7300,13886.724157162686,1.244699931703508,88788.57380000409,1159.840735434575
1781321522,2000,,Aggregated,47.900000,13.500000,7300,13000,19000,22000,40000,57000,67000,73000,84000,89000,89000,8406,1708,7300,13893.746815202787,1.244699931703508,88788.57380000409,1156.677968118011
1781321523,2000,,Aggregated,49.800000,14.300000,7400,14000,19000,22000,40000,57000,67000,73000,84000,89000,89000,8486,1777,7400,13919.725302980762,1.244699931703508,88788.57380000409,1146.3212349752534
1781321524,2000,,Aggregated,58.100000,16.400000,7400,14000,19000,22000,40000,57000,67000,73000,84000,89000,89000,8513,1791,7400,13922.372736860605,1.244699931703508,88788.57380000409,1143.1717373428874
1781321525,2000,,Aggregated,62.200000,21.000000,7400,14000,19000,22000,40000,57000,67000,73000,84000,89000,89000,8541,1801,7400,13903.987971033168,1.244699931703508,88788.57380000409,1140.844280529212
1781321526,2000,,Aggregated,65.400000,24.000000,7300,14000,19000,22000,40000,57000,67000,73000,84000,89000,89000,8578,1821,7300,13882.882554266054,1.244699931703508,88788.57380000409,1135.9449755187688
1781321527,2000,,Aggregated,65.700000,23.800000,7400,14000,19000,23000,41000,57000,67000,74000,86000,89000,89000,8664,1848,7400,14110.479149849272,1.244699931703508,89406.95650002453,1145.535895660203
1781321528,2000,,Aggregated,59.700000,25.000000,7400,14000,19000,23000,41000,57000,67000,74000,86000,89000,89000,8711,1869,7400,14109.568627447396,1.244699931703508,89406.95650002453,1143.5223280909195
1781321529,2000,,Aggregated,52.100000,23.800000,7400,14000,19000,23000,41000,57000,68000,74000,86000,97000,97000,8741,1884,7400,14125.524517560189,1.244699931703508,96790.58039991651,1141.908820501087
1781321530,2000,,Aggregated,57.800000,24.200000,7500,14000,19000,23000,42000,58000,68000,75000,89000,97000,97000,8792,1897,7500,14215.21736179403,1.244699931703508,96933.23560000863,1143.9684940855323
1781321531,2000,,Aggregated,55.700000,21.600000,7500,14000,20000,23000,43000,58000,69000,76000,91000,97000,97000,8838,1909,7500,14313.631700587566,1.244699931703508,96933.23560000863,1145.7440597420232
1781321532,2000,,Aggregated,52.400000,22.400000,7500,14000,20000,23000,44000,59000,70000,78000,94000,97000,97000,8932,1954,7500,14575.052904242384,1.244699931703508,96933.23560000863,1147.6569637259292
1781321533,2000,,Aggregated,52.000000,22.200000,7700,14000,20000,24000,46000,60000,73000,81000,95000,102000,102000,9001,1964,7700,14912.646742605704,1.244699931703508,101721.46360005718,1160.7101433174091
1781321534,2000,,Aggregated,52.500000,25.000000,7700,14000,20000,24000,46000,60000,74000,81000,95000,102000,102000,9035,1973,7700,14944.687600198562,1.244699931703508,101721.46360005718,1161.235749861649
1781321535,2000,,Aggregated,53.900000,20.800000,7700,14000,20000,24000,47000,61000,74000,81000,95000,102000,102000,9084,1992,7700,14995.856732870325,1.244699931703508,101721.46360005718,1160.7327168648173
1781321536,2000,,Aggregated,51.200000,18.100000,7800,14000,20000,24000,48000,62000,76000,83000,96000,102000,102000,9165,2014,7800,15242.197536529684,1.244699931703508,101721.46360005718,1169.3198036006547
1781321537,2000,,Aggregated,53.100000,18.200000,7800,14000,20000,24000,48000,62000,76000,83000,96000,102000,102000,9200,2023,7800,15255.08948464069,1.244699931703508,101721.46360005718,1169.2413043478261
1781321538,2000,,Aggregated,54.800000,18.800000,7900,15000,20000,24000,49000,62000,76000,83000,96000,102000,102000,9249,2031,7900,15347.851366136269,1.244699931703508,101721.46360005718,1174.3329008541464
1781321539,2000,,Aggregated,58.100000,18.100000,8000,15000,21000,24000,50000,63000,77000,83000,96000,102000,102000,9336,2046,8000,15585.332622867852,1.244699931703508,101721.46360005718,1189.618144815767
1781321540,2000,,Aggregated,53.300000,17.300000,8100,15000,21000,25000,50000,64000,77000,84000,97000,105000,105000,9421,2059,8100,15799.435824986134,1.244699931703508,104635.42669999879,1202.7454622651524
1781321541,2000,,Aggregated,58.700000,15.900000,8100,15000,21000,25000,51000,64000,77000,84000,97000,105000,105000,9464,2069,8100,15866.333809371787,1.244699931703508,104635.42669999879,1205.7691251056635
1781321542,2000,,Aggregated,56.900000,15.600000,8100,15000,21000,25000,51000,64000,77000,84000,97000,105000,105000,9509,2081,8100,15918.152162109041,1.244699931703508,104635.42669999879,1206.403512461878
1781321543,2000,,Aggregated,62.700000,16.400000,8100,15000,21000,25000,51000,64000,77000,85000,97000,105000,105000,9564,2095,8100,15983.25807923411,1.244699931703508,104635.42669999879,1207.8694061062317
1781321544,2000,,Aggregated,56.500000,12.300000,8300,15000,21000,26000,52000,65000,78000,85000,99000,113000,113000,9671,2115,8300,16247.955329686258,1.244699931703508,112546.14690004382,1223.5643676972393
1781321545,2000,,Aggregated,53.300000,12.600000,8300,15000,21000,26000,52000,66000,78000,85000,99000,113000,113000,9710,2129,8300,16297.50971789863,1.244699931703508,112546.14690004382,1224.4481977342946
1781321546,2000,,Aggregated,60.700000,13.300000,8400,16000,22000,27000,53000,66000,78000,85000,102000,113000,113000,9814,2140,8400,16553.998823241895,1.244699931703508,112546.14690004382,1240.9167515793763
1781321547,2000,,Aggregated,61.700000,13.900000,8500,16000,22000,28000,53000,67000,79000,86000,103000,115000,115000,9910,2153,8500,16800.15869015087,1.244699931703508,115298.46489999909,1255.2227043390515
1781321548,2000,,Aggregated,61.400000,12.700000,8600,16000,22000,28000,54000,67000,80000,87000,103000,114000,115000,10006,2173,8600,17028.321389026118,1.244699931703508,115298.46489999909,1266.8549870077952
1781321549,2000,,Aggregated,65.700000,12.800000,8600,16000,22000,28000,54000,67000,80000,87000,103000,114000,115000,10080,2184,8600,17158.594321229648,1.244699931703508,115298.46489999909,1274.2815476190476
1781321550,2000,,Aggregated,73.700000,13.300000,8600,16000,22000,29000,55000,68000,80000,87000,103000,114000,115000,10128,2196,8600,17234.415231071765,1.244699931703508,115298.46489999909,1275.3834913112164
