Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781318148,200,,Aggregated,6.600000,2.400000,120,210,290,340,930,1200,2400,2400,3300,3300,3300,296,63,120,287.4452999971549,2.979599987156689,3279.109499999322,1478.837837837838
1781318149,200,,Aggregated,6.100000,2.200000,120,210,280,340,930,1200,2400,2400,3300,3300,3300,300,65,120,284.19689399694715,2.979599987156689,3279.109499999322,1459.1833333333334
1781318150,200,,Aggregated,5.800000,2.000000,120,210,270,330,700,1200,2300,2400,3300,3300,3300,312,68,120,277.70191313809335,1.8183999927714467,3279.109499999322,1467.445512820513
1781318151,200,,Aggregated,5.900000,2.000000,120,210,270,330,700,1200,2300,2400,3300,3300,3300,315,69,120,275.9422307911639,1.8183999927714467,3279.109499999322,1466.2349206349206
1781318152,200,,Aggregated,6.300000,2.300000,120,210,270,320,660,1200,2300,2400,3300,3300,3300,323,70,120,272.7706727525652,1.8183999927714467,3279.109499999322,1492.0557275541796
1781318156,200,,Aggregated,6.800000,2.500000,120,210,270,320,700,1200,2400,2400,3300,3300,3300,324,70,120,281.27254382455664,1.8183999927714467,3279.109499999322,1499.8333333333333
1781318157,200,,Aggregated,6.800000,2.500000,120,210,270,320,700,1200,2400,2400,3300,3300,3300,324,70,120,281.27254382455664,1.8183999927714467,3279.109499999322,1499.8333333333333
1781318158,200,,Aggregated,3.700000,0.700000,140,220,300,410,1000,1400,2300,2400,3300,3300,3300,355,80,140,329.6157025322187,1.8183999927714467,3279.109499999322,1516.0394366197183
1781318159,200,,Aggregated,3.700000,0.700000,140,220,300,410,1000,1400,2300,2400,3300,3300,3300,357,80,140,327.8067070000781,1.8183999927714467,3279.109499999322,1507.546218487395
1781318160,200,,Aggregated,4.500000,1.400000,140,220,300,400,1000,1400,2300,2400,3300,3300,3300,362,82,140,324.27753618524736,1.8183999927714467,3279.109499999322,1497.8618784530386
1781318161,200,,Aggregated,4.500000,1.400000,140,220,300,400,1000,1400,2300,2400,3300,3300,3300,362,82,140,324.27753618524736,1.8183999927714467,3279.109499999322,1497.8618784530386
1781318162,200,,Aggregated,5.500000,1.500000,140,220,300,400,1000,1400,2300,2400,3300,3300,3300,366,84,130,321.74130327601364,1.8183999927714467,3279.109499999322,1492.5081967213114
1781318163,200,,Aggregated,4.800000,1.300000,130,220,290,390,990,1400,2300,2400,3300,3300,3300,376,86,130,315.882963296509,1.8183999927714467,3279.109499999322,1495.5425531914893
1781318164,200,,Aggregated,4.700000,1.400000,140,210,290,390,990,1400,2300,2400,3300,3300,3300,380,87,130,314.3857931565052,1.8183999927714467,3279.109499999322,1511.5
1781318165,200,,Aggregated,4.500000,1.600000,130,210,290,380,990,1300,2300,2400,3300,3300,3300,387,87,130,310.4715788104025,1.8183999927714467,3279.109499999322,1515.2609819121446
1781318166,200,,Aggregated,5.400000,1.600000,140,210,280,360,970,1300,2300,2400,3300,3300,3300,396,89,140,306.99744368544685,1.8183999927714467,3279.109499999322,1541.6565656565656
1781318170,200,,Aggregated,5.900000,1.700000,130,210,270,340,930,1300,2000,2400,3300,3300,3300,406,94,130,302.59815886590326,1.8183999927714467,3279.109499999322,1533.4433497536945
1781318171,200,,Aggregated,5.000000,1.400000,160,220,290,400,930,1300,2000,2400,3300,3300,3300,427,107,160,308.22721287985473,1.8183999927714467,3279.109499999322,1514.6791569086652
1781318172,200,,Aggregated,4.800000,1.300000,140,220,290,400,950,1300,2000,2400,3300,3300,3300,439,112,140,306.9650779036987,1.8183999927714467,3279.109499999322,1500.7972665148063
1781318173,200,,Aggregated,5.200000,1.800000,140,210,290,390,930,1200,2000,2400,3300,3300,3300,444,112,140,304.0000096840264,1.8183999927714467,3279.109499999322,1492.9324324324325
1781318174,200,,Aggregated,7.500000,2.900000,140,210,290,390,930,1200,2000,2400,3300,3300,3300,449,115,140,301.1698469925124,1.8183999927714467,3279.109499999322,1476.369710467706
1781318175,200,,Aggregated,7.400000,2.600000,130,210,280,370,930,1200,1900,2400,3300,3300,3300,456,118,130,297.54528727994114,1.8183999927714467,3279.109499999322,1462.5657894736842
