Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781322283,5000,,Aggregated,148.500000,13.300000,140,290,360,410,560,1000,30000,30000,30000,31000,31000,8742,222,140,845.6753780474213,1.1816000333055854,31157.046699896455,489.44852436513384
1781322284,5000,,Aggregated,139.400000,15.400000,130,290,360,410,570,1100,30000,30000,30000,31000,31000,8848,245,130,913.8848385161787,1.1816000333055854,31157.046699896455,488.122965641953
1781322285,5000,,Aggregated,131.600000,17.000000,130,290,360,420,580,1100,30000,30000,30000,31000,31000,8937,277,130,1009.302094807145,1.1816000333055854,31157.046699896455,486.69564730894035
1781322286,5000,,Aggregated,128.400000,18.300000,130,290,360,420,580,1200,30000,30000,30000,31000,31000,9020,297,130,1066.8351986465234,1.1816000333055854,31157.046699896455,485.64656319290464
1781322287,5000,,Aggregated,120.500000,19.700000,130,290,360,420,590,1200,30000,30000,30000,31000,31000,9114,326,130,1151.8977180481409,1.1816000333055854,31157.046699896455,484.2711213517665
1781322288,5000,,Aggregated,116.700000,21.000000,130,290,360,420,600,1300,30000,30000,30000,31000,31000,9191,346,130,1207.940923097658,1.1816000333055854,31157.046699896455,483.32433902730935
1781322289,5000,,Aggregated,110.100000,22.500000,130,290,370,420,600,1300,30000,30000,30000,31000,31000,9289,380,130,1305.6594332640902,1.1816000333055854,31157.046699896455,482.0118419636129
1781322290,5000,,Aggregated,101.700000,22.300000,130,290,370,420,610,1400,30000,30000,30000,31000,31000,9373,404,130,1371.1322067737742,1.1816000333055854,31157.046699896455,481.20324335858317
1781322291,5000,,Aggregated,98.800000,23.600000,120,280,370,420,620,1400,30000,30000,30000,31000,31000,9465,428,120,1434.1371175900936,1.1816000333055854,31157.046699896455,480.1485472794506
1781322292,5000,,Aggregated,95.900000,23.900000,120,290,370,420,630,1500,30000,30000,30000,31000,31000,9548,458,120,1516.3872758683065,1.1816000333055854,31157.046699896455,477.8518014243821
1781322293,5000,,Aggregated,93.000000,24.800000,120,290,370,430,640,1700,30000,30000,30000,31000,31000,9641,490,120,1601.6464579702556,1.1816000333055854,31157.046699896455,476.44227777201536
1781322294,5000,,Aggregated,90.700000,25.100000,120,280,370,430,640,1800,30000,30000,30000,31000,31000,9726,516,120,1668.1785214570705,1.1816000333055854,31157.046699896455,474.7942628007403
1781322295,5000,,Aggregated,90.400000,26.800000,120,290,370,430,660,30000,30000,30000,30000,31000,31000,9803,549,120,1756.4761186261117,1.1816000333055854,31157.046699896455,474.46220544731204
1781322296,5000,,Aggregated,87.800000,26.700000,120,290,370,430,670,30000,30000,30000,30000,31000,31000,9867,568,120,1803.045842859248,1.1816000333055854,31157.046699896455,473.4871794871795
1781322297,5000,,Aggregated,87.400000,27.400000,120,290,370,430,690,30000,30000,30000,30000,31000,31000,9947,597,120,1876.381642233007,1.1816000333055854,31157.046699896455,471.78938373378907
1781322298,5000,,Aggregated,84.600000,27.400000,120,290,370,430,700,30000,30000,30000,30000,31000,31000,10025,626,120,1949.018189255984,1.1816000333055854,31157.046699896455,470.62324189526186
1781322299,5000,,Aggregated,83.200000,27.100000,110,290,370,430,710,30000,30000,30000,30000,31000,31000,10098,642,110,1982.656848642319,1.1816000333055854,31157.046699896455,469.63606654783126
1781322300,5000,,Aggregated,83.800000,28.800000,110,280,370,430,720,30000,30000,30000,30000,31000,31000,10167,662,110,2025.345094550088,1.1816000333055854,31157.046699896455,469.228287597128
1781322301,5000,,Aggregated,81.900000,26.700000,110,280,370,430,750,30000,30000,30000,30000,31000,31000,10241,680,110,2063.646275509308,1.1816000333055854,31157.046699896455,469.3428376135143
1781322302,5000,,Aggregated,80.600000,26.800000,110,280,370,440,760,30000,30000,30000,30000,31000,31000,10298,698,110,2104.726782335492,1.1816000333055854,31157.046699896455,468.63361817828707
1781322303,5000,,Aggregated,77.400000,25.100000,110,290,380,440,840,30000,30000,30000,60000,60000,60000,10407,750,110,2357.250502055504,1.1816000333055854,60197.970700100996,466.47218218506777
1781322304,5000,,Aggregated,76.300000,25.000000,110,290,380,440,950,30000,30000,30000,60000,60000,61000,10508,807,110,2632.4477018263788,1.1816000333055854,61194.14249993861,463.75904073087173
1781322305,5000,,Aggregated,74.100000,23.200000,110,290,380,450,1100,30000,30000,60000,60000,60000,61000,10591,862,110,2884.533675752104,1.1816000333055854,61194.14249993861,460.92701350203004
1781322306,5000,,Aggregated,74.800000,26.300000,120,290,390,450,1200,30000,30000,60000,60000,60000,61000,10719,922,120,3154.8484626075347,1.1816000333055854,61194.14249993861,458.7196566843922
1781322307,5000,,Aggregated,77.100000,29.100000,120,300,390,460,1300,30000,60000,60000,60000,60000,61000,10838,980,120,3418.6349275780162,1.1816000333055854,61194.14249993861,456.6264070861783
1781322308,5000,,Aggregated,80.200000,31.900000,120,300,400,470,1400,30000,60000,60000,60000,60000,61000,10942,1038,120,3677.8526048611348,1.1816000333055854,61194.14249993861,454.37790166331564
1781322309,5000,,Aggregated,85.700000,35.500000,120,300,400,480,1600,30000,60000,60000,60000,60000,61000,11063,1106,120,3993.9621021594835,1.1816000333055854,61194.14249993861,452.26213504474373
1781322310,5000,,Aggregated,88.100000,37.900000,130,310,410,480,30000,30000,60000,60000,60000,60000,61000,11216,1170,130,4264.803725355785,1.1816000333055854,61194.14249993861,449.88186519258204
1781322311,5000,,Aggregated,92.700000,42.600000,130,310,420,490,30000,30000,60000,60000,60000,61000,61000,11365,1264,130,4682.725248314103,1.1816000333055854,61222.42240002379,446.0299164100308
1781322312,5000,,Aggregated,99.700000,46.700000,130,320,430,510,30000,60000,60000,60000,60000,61000,61000,11531,1369,130,5145.544506954223,1.1816000333055854,61222.42240002379,441.46483392593876
1781322313,5000,,Aggregated,107.700000,53.900000,140,320,440,520,30000,60000,60000,60000,60000,61000,61000,11711,1457,140,5480.744946681718,1.1816000333055854,61222.42240002379,438.1396123302878
1781322314,5000,,Aggregated,114.900000,59.900000,140,330,440,540,30000,60000,60000,60000,60000,61000,61000,11915,1557,140,5874.797596583258,1.1816000333055854,61222.42240002379,435.0496852706672
1781322315,5000,,Aggregated,126.200000,68.900000,140,330,450,550,30000,60000,60000,60000,60000,61000,61000,12080,1645,140,6217.681508641461,1.1816000333055854,61222.42240002379,431.88940397350996
1781322316,5000,,Aggregated,136.600000,72.600000,140,330,460,580,30000,60000,60000,60000,60000,61000,61000,12302,1743,140,6576.295042293088,1.1816000333055854,61222.42240002379,429.37392293935943
1781322317,5000,,Aggregated,145.300000,76.600000,140,340,470,610,30000,60000,60000,60000,60000,61000,61000,12501,1856,140,6991.778957258616,1.1816000333055854,61222.42240002379,426.3486121110311
1781322318,5000,,Aggregated,156.200000,80.500000,150,340,480,640,30000,60000,60000,60000,60000,61000,61000,12706,1967,150,7391.2928137800145,1.1816000333055854,61222.42240002379,422.74815048008816
1781322319,5000,,Aggregated,163.800000,85.600000,150,350,480,670,30000,60000,60000,60000,60000,61000,61000,12904,2044,150,7622.249778718924,1.1816000333055854,61222.42240002379,420.5516893986361
1781322320,5000,,Aggregated,170.400000,89.800000,150,350,490,720,30000,60000,60000,60000,60000,61000,61000,13112,2141,150,7933.297273199303,1.1816000333055854,61222.42240002379,418.63178767541183
1781322321,5000,,Aggregated,180.400000,92.800000,150,360,500,790,60000,60000,60000,60000,60000,61000,61000,13365,2245,150,8241.09775123004,1.1816000333055854,61222.42240002379,416.5064721286943
1781322322,5000,,Aggregated,186.100000,95.100000,150,360,510,900,60000,60000,60000,60000,60000,61000,61000,13609,2355,150,8570.75574093539,1.1816000333055854,61222.42240002379,413.9174810786979
1781322323,5000,,Aggregated,196.500000,97.000000,150,360,520,1000,60000,60000,60000,60000,60000,61000,61000,13842,2465,150,8902.183951306886,1.1816000333055854,61222.42240002379,411.0313538505996
1781322324,5000,,Aggregated,206.400000,99.400000,150,360,530,1100,60000,60000,60000,60000,60000,61000,61000,14098,2558,150,9131.175977435823,1.1816000333055854,61222.42240002379,408.7337920272379
1781322325,5000,,Aggregated,212.100000,100.100000,150,370,540,1200,60000,60000,60000,60000,60000,61000,61000,14371,2674,150,9430.762075770092,1.1816000333055854,61222.42240002379,406.3124347644562
1781322326,5000,,Aggregated,216.500000,100.400000,150,370,550,1300,60000,60000,60000,60000,60000,61000,61000,14604,2779,150,9706.52762810128,1.1816000333055854,61222.42240002379,403.927964941112
1781322327,5000,,Aggregated,224.700000,101.000000,150,380,570,1400,60000,60000,60000,60000,60000,61000,61000,14751,2876,150,9996.068008141252,1.1816000333055854,61222.42240002379,401.25171174835606
1781322328,5000,,Aggregated,229.600000,102.800000,160,380,600,1600,60000,60000,60000,60000,60000,61000,61000,14860,2960,160,10241.91378518791,1.1816000333055854,61222.42240002379,399.08405114401074
1781322329,5000,,Aggregated,225.300000,101.500000,160,390,630,2600,60000,60000,60000,60000,60000,61000,61000,14968,3047,160,10484.76328773333,1.1816000333055854,61222.42240002379,396.4023249599145
1781322330,5000,,Aggregated,222.500000,103.200000,170,400,660,30000,60000,60000,60000,60000,60000,61000,61000,15078,3129,170,10679.314322151009,1.1816000333055854,61222.42240002379,393.86510147234384
1781322331,5000,,Aggregated,211.900000,102.800000,170,400,700,30000,60000,60000,60000,60000,60000,61000,61000,15162,3203,170,10870.290850078638,1.1816000333055854,61222.42240002379,391.7100646352724
1781322332,5000,,Aggregated,201.600000,102.100000,180,410,770,30000,60000,60000,60000,60000,60000,61000,61000,15280,3288,180,11038.25460753222,1.1816000333055854,61222.42240002379,389.0484947643979
1781322333,5000,,Aggregated,186.100000,99.100000,180,420,830,30000,60000,60000,60000,60000,60000,61000,61000,15375,3366,180,11189.881165072667,1.1816000333055854,61222.42240002379,386.8948292682927
1781322334,5000,,Aggregated,172.500000,96.800000,180,430,920,30000,60000,60000,60000,60000,60000,61000,61000,15449,3429,180,11340.899480872073,1.1816000333055854,61222.42240002379,385.34267590135283
1781322335,5000,,Aggregated,159.900000,94.300000,190,430,1000,30000,60000,60000,60000,60000,60000,61000,61000,15555,3502,190,11488.30124282826,1.1816000333055854,61222.42240002379,383.54625522340086
1781322336,5000,,Aggregated,141.800000,89.500000,190,440,1100,30000,60000,60000,60000,60000,60000,61000,61000,15607,3545,190,11606.348893271848,1.1816000333055854,61222.42240002379,382.4938168770424
1781322337,5000,,Aggregated,126.200000,87.200000,190,440,1100,30000,60000,60000,60000,60000,60000,61000,61000,15650,3583,190,11701.681653079457,1.1816000333055854,61222.42240002379,381.65725239616614
1781322338,5000,,Aggregated,107.500000,81.300000,200,450,1200,30000,60000,60000,60000,60000,60000,61000,61000,15737,3621,200,11785.51998321118,1.1816000333055854,61222.42240002379,382.07695240515983
1781322339,5000,,Aggregated,95.500000,75.300000,200,450,1300,30000,60000,60000,60000,60000,60000,61000,61000,15824,3661,200,11853.881269963,1.1816000333055854,61222.42240002379,382.0887259858443
1781322340,5000,,Aggregated,88.900000,67.000000,210,460,1400,30000,60000,60000,60000,60000,60000,61000,61000,15939,3712,210,11949.399541620869,1.1816000333055854,61222.42240002379,381.99987452161366
1781322341,5000,,Aggregated,85.200000,62.400000,210,470,1600,30000,60000,60000,60000,60000,60000,61000,61000,16020,3749,210,12036.40959554278,1.1816000333055854,61222.42240002379,381.88514357053685
1781322342,5000,,Aggregated,85.400000,59.100000,210,470,1700,30000,60000,60000,60000,60000,60000,61000,61000,16074,3790,210,12144.722276999792,1.1816000333055854,61222.42240002379,380.96198830409355
1781322343,5000,,Aggregated,87.200000,56.500000,210,480,1900,30000,60000,60000,60000,60000,60000,61000,61000,16135,3828,210,12236.77219886547,1.1816000333055854,61222.42240002379,380.165850635265
1781322344,5000,,Aggregated,82.400000,51.400000,220,480,2000,30000,60000,60000,60000,60000,60000,61000,61000,16182,3868,210,12317.020434908814,1.1816000333055854,61222.42240002379,379.20918304288716
1781322345,5000,,Aggregated,75.600000,45.900000,220,490,2400,30000,60000,60000,60000,60000,60000,61000,61000,16249,3916,220,12408.434045282462,1.1816000333055854,61222.42240002379,377.95199704597206
1781322346,5000,,Aggregated,75.800000,45.900000,220,490,2700,30000,60000,60000,60000,60000,60000,61000,61000,16300,3955,220,12491.608011422984,1.1816000333055854,61222.42240002379,377.0573006134969
1781322347,5000,,Aggregated,68.800000,41.200000,220,500,3200,30000,60000,60000,60000,60000,60000,61000,61000,16360,4000,220,12568.403464235602,1.1816000333055854,61222.42240002379,376.03294621026896
1781322348,5000,,Aggregated,68.700000,40.500000,230,510,3900,30000,60000,60000,60000,60000,60000,61000,61000,16423,4035,230,12634.847644540845,1.1816000333055854,61222.42240002379,375.1718321865676
1781322349,5000,,Aggregated,69.900000,41.000000,230,510,4700,30000,60000,60000,60000,60000,60000,61000,61000,16475,4069,230,12707.186227501925,1.1816000333055854,61222.42240002379,374.6698027314112
1781322350,5000,,Aggregated,68.300000,41.100000,230,520,5600,30000,60000,60000,60000,60000,60000,61000,61000,16552,4104,230,12758.766038152136,1.1816000333055854,61222.42240002379,374.17272837119384
1781322351,5000,,Aggregated,66.500000,41.200000,240,530,7600,30000,60000,60000,60000,60000,60000,61000,61000,16621,4137,240,12829.181937801242,1.1816000333055854,61222.42240002379,373.9716623548523
1781322352,5000,,Aggregated,62.900000,39.900000,240,540,9000,30000,60000,60000,60000,60000,60000,61000,61000,16668,4175,240,12916.082394852045,1.1816000333055854,61222.42240002379,373.12826973842095
1781322353,5000,,Aggregated,59.500000,38.500000,240,540,9800,30000,60000,60000,60000,60000,60000,61000,61000,16711,4211,240,12994.792464699549,1.1816000333055854,61222.42240002379,372.24815989468016
1781322354,5000,,Aggregated,58.900000,38.200000,240,550,10000,30000,60000,60000,60000,60000,60000,61000,61000,16741,4233,240,13028.651869649015,1.1816000333055854,61222.42240002379,371.7261214981184
1781322355,5000,,Aggregated,58.400000,38.400000,240,550,12000,30000,60000,60000,60000,60000,60000,61000,61000,16787,4273,240,13113.876789985923,1.1816000333055854,61222.42240002379,370.90981116340026
1781322356,5000,,Aggregated,56.100000,37.200000,250,560,14000,30000,60000,60000,60000,60000,60000,61000,61000,16848,4315,250,13180.084081955943,1.1816000333055854,61222.42240002379,369.9870607787274
1781322357,5000,,Aggregated,55.900000,36.300000,250,570,15000,30000,60000,60000,60000,60000,60000,61000,61000,16891,4353,250,13251.82890699153,1.1816000333055854,61222.42240002379,369.11947190811674
1781322358,5000,,Aggregated,53.800000,36.200000,250,580,21000,30000,60000,60000,60000,60000,60000,61000,61000,16931,4390,250,13318.050661277774,1.1816000333055854,61222.42240002379,368.3166971826827
1781322359,5000,,Aggregated,53.600000,35.300000,250,590,23000,30000,60000,60000,60000,60000,60000,61000,61000,16974,4423,250,13393.157597990694,1.1816000333055854,61222.42240002379,367.5315187934488
1781322360,5000,,Aggregated,51.800000,35.500000,250,600,24000,30000,60000,60000,60000,60000,60000,61000,61000,17010,4454,250,13460.71902289205,1.1816000333055854,61222.42240002379,366.8891828336273
1781322361,5000,,Aggregated,50.100000,35.100000,260,600,26000,30000,60000,60000,60000,60000,60000,61000,61000,17030,4471,260,13498.702397122357,1.1816000333055854,61222.42240002379,366.5271873165003
1781322362,5000,,Aggregated,48.400000,35.400000,260,610,30000,30000,60000,60000,60000,60000,60000,61000,61000,17070,4501,260,13553.403006812772,1.1816000333055854,61222.42240002379,365.9998828353837
1781322363,5000,,Aggregated,42.600000,33.600000,260,620,30000,30000,60000,60000,60000,60000,61000,120000,120000,17112,4538,260,13675.96558340311,1.1816000333055854,120187.84139992204,365.2362669471716
1781322364,5000,,Aggregated,39.900000,32.600000,260,630,30000,30000,60000,60000,60000,60000,120000,120000,121000,17162,4579,260,13817.26110693942,1.1816000333055854,121224.3054000428,364.5607738025871
1781322365,5000,,Aggregated,40.700000,33.100000,260,640,30000,30000,60000,60000,60000,60000,120000,120000,121000,17215,4631,260,14017.928999244497,1.1816000333055854,121224.3054000428,363.5017717107174
1781322366,5000,,Aggregated,40.600000,33.100000,270,660,30000,30000,60000,60000,60000,60000,120000,121000,121000,17272,4683,270,14227.792656553647,1.1816000333055854,121224.3054000428,362.31403427512737
1781322367,5000,,Aggregated,42.400000,35.100000,270,680,30000,30000,60000,60000,60000,60000,120000,121000,121000,17326,4726,270,14386.666889004677,1.1816000333055854,121224.3054000428,361.5744545769364
1781322368,5000,,Aggregated,41.600000,34.700000,270,700,30000,30000,60000,60000,60000,60000,120000,121000,121000,17363,4759,270,14536.325661515579,1.1816000333055854,121224.3054000428,360.99481656395784
1781322369,5000,,Aggregated,42.500000,36.700000,280,720,30000,30000,60000,60000,60000,60000,120000,121000,121000,17436,4828,280,14791.738928217195,1.1816000333055854,121224.3054000428,359.6132713925212
1781322370,5000,,Aggregated,42.200000,36.100000,280,750,30000,31000,60000,60000,60000,61000,120000,121000,121000,17480,4866,280,14962.820389124417,1.1816000333055854,121224.3054000428,358.96241418764305
1781322371,5000,,Aggregated,42.200000,36.400000,280,780,30000,60000,60000,60000,60000,120000,120000,121000,121000,17541,4917,280,15187.057158930176,1.1816000333055854,121224.3054000428,357.91705147939115
1781322372,5000,,Aggregated,44.800000,39.100000,290,840,30000,60000,60000,60000,60000,120000,120000,121000,121000,17624,4985,290,15468.197539360764,1.1816000333055854,121224.3054000428,356.8025419881979
1781322373,5000,,Aggregated,48.100000,42.100000,290,910,30000,60000,60000,60000,60000,120000,120000,121000,121000,17702,5048,290,15731.370671127259,1.1816000333055854,121224.3054000428,355.6803186080669
1781322374,5000,,Aggregated,52.300000,45.800000,290,1000,30000,60000,60000,60000,60000,120000,120000,121000,121000,17784,5120,290,16011.775685188664,1.1816000333055854,121224.3054000428,354.41762258209627
1781322375,5000,,Aggregated,55.600000,48.100000,300,1100,30000,60000,60000,60000,60000,120000,120000,121000,121000,17877,5199,300,16356.768344934611,1.1816000333055854,121224.3054000428,352.95838227890584
1781322376,5000,,Aggregated,59.300000,51.500000,300,1100,30000,60000,60000,60000,120000,120000,120000,121000,121000,17965,5278,300,16681.758929557236,1.1816000333055854,121224.3054000428,351.48377400500976
1781322377,5000,,Aggregated,62.500000,53.900000,310,1200,30000,60000,60000,60000,120000,120000,120000,121000,121000,18062,5366,310,17041.85345034858,1.1816000333055854,121224.3054000428,349.6747314804562
1781322378,5000,,Aggregated,67.000000,57.600000,310,1300,30000,60000,60000,60000,120000,120000,120000,121000,121000,18178,5457,310,17412.24449240815,1.1816000333055854,121224.3054000428,347.9949389371768
1781322379,5000,,Aggregated,69.900000,60.100000,320,1400,30000,60000,60000,60000,120000,120000,120000,121000,121000,18279,5549,320,17769.673056233634,1.1816000333055854,121278.95589999389,346.26462060287764
1781322380,5000,,Aggregated,75.700000,65.500000,320,1500,30000,60000,60000,60000,120000,120000,120000,121000,121000,18385,5639,320,18129.66556617865,1.1816000333055854,121278.95589999389,344.6465596954039
1781322381,5000,,Aggregated,82.200000,70.400000,320,1700,30000,60000,60000,60000,120000,120000,120000,121000,121000,18498,5730,320,18507.613949340157,1.1816000333055854,121278.95589999389,343.1738566331495
1781322382,5000,,Aggregated,85.400000,73.100000,330,2000,30000,60000,60000,60000,120000,120000,120000,121000,121000,18614,5822,330,18862.799367330714,1.1816000333055854,121278.95589999389,341.66047061351674
1781322383,5000,,Aggregated,91.400000,78.200000,330,2500,30000,60000,60000,60000,120000,120000,120000,121000,121000,18740,5927,330,19266.866607278193,1.1816000333055854,121278.95589999389,339.8574706510139
1781322384,5000,,Aggregated,95.800000,80.900000,340,3300,44000,60000,60000,60000,120000,120000,120000,121000,121000,18870,6032,340,19683.532173693337,1.1816000333055854,121278.95589999389,338.19067302596716
1781322385,5000,,Aggregated,98.900000,83.600000,340,4500,51000,60000,60000,60000,120000,120000,120000,121000,121000,19000,6140,340,20076.467367325906,1.1816000333055854,121278.95589999389,336.38215789473685
1781322386,5000,,Aggregated,104.100000,88.200000,350,7000,55000,60000,60000,60000,120000,120000,120000,121000,121000,19149,6249,350,20477.792736868305,1.1816000333055854,121278.95589999389,335.0413598621338
